	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
1	0	0	4512	0.033226805	50	0.12193047	5.684774122	1.737791394	0.041164387	16.83851579	2.823668869	5.3215
2	0	0	5064	0.079195914	31	0.601225359	1.152890792	0.142272521	0.076559486	9.053707343	2.203174325	4.502
3	0	0	3450	0.08276956	25	0.569376423	1.217379492	0.196700591	0.072483997	9.562761565	2.257876552	12.294
4	0	0	5392	0.048983212	37	0.494596068	1.401440944	0.337500953	0.0558753	12.40525206	2.518119936	10.582
5	0	0	6739	0.019063829	49	0.068923929	10.0566986	2.30823894	0.04503492	15.39132701	2.73380417	8.64
6	0	0	4736	0.086791056	20	0.677161443	1.023606981	0.023332646	0.052498447	13.203194	2.58045877	5.2185
7	0	0	4834	0.052847833	37	0.314742835	2.202265162	0.78948645	0.089701587	7.727256604	2.044753897	8.4805
8	0	0	3791	0.044689233	44	0.294952269	2.350031695	0.854428815	0.041422208	16.73370914	2.817425196	13.99
9	0	0	4021	0.044896265	44	0.258220963	2.684318006	0.987426694	0.044024558	15.7445574	2.756494744	10.1915
10	0	0	3464	0.063170578	23	0.589867413	1.1750898	0.16134457	0.106154525	6.529605597	1.876346543	8.339
11	0	0	6933	0.046532589	39	0.116955759	5.926575882	1.779446623	0.050507045	13.72377221	2.619129527	8.936
12	0	0	4394	0.052277274	46	0.148304516	4.673810341	1.541974658	0.050676165	13.67797229	2.615786677	4.868
13	0	0	4054	0.082604375	32	0.42702493	1.623200736	0.484399963	0.088341026	7.846265908	2.060037738	5.9115
14	0	0	4780	0.058194169	35	0.556419356	1.245728016	0.219720111	0.079692779	8.697741367	2.163063379	7.5685
15	0	0	3307	0.037376781	50	0.222791694	3.111189507	1.135005131	0.093318135	7.42778647	2.005227896	9.653
16	0	0	4416	0.044520459	42	0.297734248	2.328073392	0.845041055	0.055205814	12.5556917	2.530174085	8.107
17	0	0	6645	0.040493751	47	0.681036986	1.017781992	0.017625742	0.093377375	7.423074171	2.00459328	9.2075
18	0	0	4656	0.070701481	36	0.600461224	1.154357938	0.143544292	0.102607346	6.755336802	1.91033283	4.9565
19	0	0	4172	0.042927161	40	0.468090078	1.480798703	0.392581607	0.058052711	11.9399623	2.47989095	6.5395
20	0	0	3693	0.067254215	37	0.619287713	1.119265191	0.112672391	0.059709196	11.60871737	2.451756313	8.1415
21	0	0	4905	0.027944306	50	0.150305615	4.611585406	1.528571704	0.048344817	14.33756964	2.66288334	12.2095
22	0	0	5826	0.123397365	21	0.386041059	1.795527093	0.585298624	0.102019234	6.794279406	1.916080994	6.5955
23	0	0	6505	0.069419142	28	0.609613499	1.137027283	0.12841721	0.092311837	7.508757307	2.01606998	13.2185
24	0	0	5295	0.043269848	36	0.143688818	4.823946569	1.573592383	0.041916024	16.53656799	2.80557417	3.6715
25	0	0	5462	0.047015151	42	0.434291371	1.596041798	0.467526688	0.123387423	5.617648572	1.725913173	9.495
26	0	0	4604	0.061916154	42	0.228608061	3.03203298	1.109233345	0.060893898	11.38286763	2.432109386	8.3455
27	0	0	4955	0.058972961	32	0.244683435	2.832832474	1.041277085	0.059872794	11.5769974	2.449020147	7.1485
28	0	0	3417	0.02399352	44	0.280409464	2.471910793	0.904991452	0.047281168	14.6601112	2.685130282	7.4175
29	0	0	4542	0.12234803	20	0.477381137	1.45197857	0.372927157	0.088887322	7.798043241	2.053872836	6.9375
30	0	0	3503	0.040817322	48	0.352228932	1.967888261	0.676961019	0.073667698	9.409106018	2.241677946	10.4335
31	0	0	6260	0.037155724	50	0.212148087	3.2672799	1.183957804	0.059060938	11.73613566	2.4626726	6.5575
32	0	0	4775	0.074095128	31	0.517688245	1.338927795	0.291869141	0.086146703	8.046125463	2.085190667	7.9975
33	0	0	4249	0.053218259	45	0.034332127	20.18946221	3.005160795	0.038310275	18.09298369	2.895524221	8.11
34	0	0	4386	0.096488716	20	0.671351994	1.032464619	0.031948778	0.077968048	8.890144083	2.184943257	10.523
35	0	0	4320	0.053967066	35	0.495971056	1.397555708	0.334724788	0.108950752	6.362022913	1.850346395	6.577
36	0	0	5065	0.035688308	33	0.55862175	1.240816672	0.215769769	0.109358798	6.338284557	1.846608157	13.771
37	0	0	5426	0.047682979	35	0.43171097	1.605581578	0.473486045	0.068002419	10.19297829	2.32169908	9.236
38	0	0	5036	0.078797077	35	0.634211996	1.092926632	0.088859081	0.124354996	5.573939149	1.718102012	9.2795
39	0	0	5294	0.060837341	48	0.432216008	1.60370548	0.472316877	0.069461747	9.978833106	2.30046616	8.6825
40	0	0	4237	0.11878793	23	0.487208488	1.422691102	0.35255022	0.077478634	8.946300996	2.19124015	9.7875
41	0	0	4768	0.059749326	33	0.368589277	1.880540818	0.631559405	0.067717764	10.23582498	2.32589382	11.2055
42	0	0	5715	0.025774391	50	0.066403125	10.43847229	2.34549824	0.04272008	16.22532497	2.786573291	5.6665
43	0	0	5602	0.07073391	21	0.660635313	1.049213033	0.048040391	0.11284288	6.142586759	1.81524595	8.8695
44	0	0	5628	0.030463944	50	0.079116183	8.761130205	2.170324915	0.047543791	14.57913149	2.679591156	5.941
45	0	0	3965	0.041290438	45	0.166218682	4.170091907	1.427938076	0.076017744	9.118228772	2.210275572	11.4645
46	0	0	3476	0.045016764	46	0.243010051	2.852339554	1.048139554	0.090389823	7.668420598	2.037110675	12.0215
47	0	0	4570	0.071317203	28	0.339468576	2.041859629	0.713860975	0.097822262	7.085781563	1.958090179	9.9145
48	0	0	4912	0.040258413	43	0.223305003	3.104037846	1.132703795	0.05366587	12.91597771	2.558465127	5.8995
49	0	0	3618	0.043828105	45	0.410020099	1.690520007	0.525036178	0.081601103	8.494335923	2.139399579	8.8485
50	0	0	3838	0.112771934	34	0.194952196	3.555472545	1.268487979	0.037495962	18.48591538	2.917009111	5.559
51	0	0	4546	0.046858105	36	0.530544573	1.306482463	0.267338383	0.054838653	12.63975577	2.536847066	8.0445
52	0	0	5530	0.062323215	30	0.577814761	1.199601027	0.181989024	0.07484008	9.261710845	2.225888788	7.6315
53	0	0	5186	0.056991022	34	0.651397074	1.064093175	0.062122957	0.05632126	12.30702546	2.510170275	8.4895
54	0	0	4167	0.036258903	49	0.096704701	7.167667894	1.969580343	0.042164726	16.43902964	2.799658364	5.71
55	0	0	5799	0.030591569	50	0.042648427	16.2525849	2.788251967	0.034546469	20.0641976	2.998937013	6.387
56	0	0	4119	0.061312644	33	0.184870593	3.749364187	1.321586275	0.050649765	13.68510161	2.616307767	4.9125
57	0	0	5268	0.078697874	21	0.594510066	1.165913279	0.153504711	0.066922225	10.35750351	2.337711234	10.4215
58	0	0	5576	0.0619831	26	0.534918425	1.295799786	0.2591281	0.108957859	6.361607937	1.850281166	6.052
59	0	0	3536	0.03505411	48	0.118272122	5.860613379	1.76825427	0.058782522	11.79172239	2.467397793	10.063
60	0	0	5469	0.06096259	34	0.604618331	1.146421048	0.136644957	0.100515132	6.895948568	1.930934075	5.127
61	0	0	3863	0.06153207	44	0.375229164	1.847263611	0.613705415	0.053554076	12.94293978	2.560550449	6.592
62	0	0	4299	0.054815843	32	0.352280755	1.967598771	0.676813901	0.091409453	7.582882927	2.025893461	14.3245
63	0	0	4314	0.050015673	32	0.440319911	1.574189954	0.453740825	0.063408594	10.93143905	2.391642954	7.0155
64	0	0	4844	0.094378782	21	0.353530816	1.960641475	0.673271703	0.042642679	16.25477566	2.788386752	8.3
65	0	0	4816	0.042150512	47	0.175066288	3.959341279	1.376077668	0.080275131	8.634644029	2.155782487	11.9075
66	0	0	5677	0.04608835	40	0.421356317	1.645038065	0.497763524	0.05839016	11.87095875	2.474094976	9.506
67	0	0	5592	0.036903832	32	0.372375906	1.86141791	0.621338514	0.041637918	16.64701824	2.812231116	6.01
68	0	0	4948	0.03635699	29	0.540767714	1.281783588	0.248252536	0.06256124	11.07949875	2.405096441	12.1635
69	0	0	4751	0.03734977	32	0.351741428	1.970615701	0.678346032	0.081945174	8.458669946	2.135191945	7.023
70	0	0	5583	0.047547294	32	0.492962602	1.406084717	0.340809045	0.048323947	14.34376171	2.663315124	9.1175
71	0	0	4504	0.029058838	50	0.111502108	6.216449115	1.827198862	0.04166888	16.6346487	2.811487791	13.4755
72	0	0	6171	0.04599476	41	0.464847543	1.491127986	0.399532871	0.060408731	11.47428806	2.440108711	8.8255
73	0	0	5597	0.056079689	44	0.630884218	1.098691584	0.094120002	0.136432759	5.08050402	1.625410473	6.703
74	0	0	4897	0.06242462	33	0.620075497	1.117843204	0.111401118	0.182555223	3.796917827	1.334189639	16.914
75	0	0	6155	0.040584014	48	0.12899326	5.373514714	1.681482203	0.057052613	12.14926266	2.497268481	5.0095
76	0	0	3732	0.033451836	38	0.326892343	2.120414245	0.751611468	0.061233373	11.31976154	2.426550007	7.034
77	0	0	5648	0.059546603	34	0.686526211	1.009644161	0.009597953	0.097260531	7.126705699	1.963849094	9.48
78	0	0	3453	0.055009229	36	0.477587086	1.451352436	0.372495836	0.05791185	11.96900428	2.482320332	6.5085
79	0	0	4349	0.086605545	26	0.620775269	1.11658311	0.110273228	0.046414709	14.93378275	2.703625945	16.938
80	0	0	4578	0.032999948	50	0.121646211	5.698058122	1.740125436	0.046978532	14.75455173	2.691551627	7.0805
81	0	0	3583	0.059320809	28	0.437509895	1.58430058	0.460143036	0.097410635	7.115723869	1.962306965	7.3155
82	0	0	3899	0.037893452	49	0.027412363	25.28593323	3.230248242	0.040409456	17.15309359	2.842178541	6.811
83	0	0	4747	0.041176948	43	0.320004091	2.166057248	0.772908578	0.067279719	10.30246842	2.332383519	5.7815
84	0	0	4141	0.045561746	50	0.124503412	5.567294658	1.716909237	0.047813687	14.49683603	2.673930421	9.575
85	0	0	4076	0.03106679	41	0.594970438	1.165011127	0.152730638	0.062497035	11.09088104	2.406123243	9.381
86	0	0	8015	0.056740243	47	0.176687482	3.923012387	1.366859825	0.075080754	9.232022105	2.222678104	8.902
87	0	0	4375	0.035910035	45	0.470735795	1.472476043	0.386945367	0.054439398	12.73245491	2.544154239	9.6195
88	0	0	4817	0.044425296	42	0.159573846	4.343739265	1.468735559	0.050915725	13.61361702	2.611070543	12.2985
89	0	0	3900	0.032519197	50	0.226865988	3.055315548	1.116882876	0.11432686	6.062855051	1.80218082	8.736
90	0	0	4226	0.094488011	21	0.58342407	1.188067507	0.172328044	0.068924853	10.05656378	2.308225534	7.2205
91	0	0	6321	0.137055292	22	0.666601295	1.039822733	0.03905025	0.046226563	14.9945645	2.707687769	11.2615
92	0	0	5891	0.06975521	46	0.112619884	6.154749552	1.817224069	0.038462685	18.02128948	2.891553808	5.2105
93	0	0	4421	0.064430933	40	0.344871565	2.009870488	0.698070286	0.101089823	6.856745417	1.9252329	13.7845
94	0	0	4521	0.053057578	35	0.606002069	1.143803323	0.134358958	0.107357773	6.456422867	1.865075429	12.1455
95	0	0	4722	0.038448334	47	0.067877189	10.21178382	2.32354233	0.057443852	12.06651637	2.490434375	6.7975
96	0	0	3921	0.086154922	34	0.537270332	1.290127408	0.254740979	0.157863524	4.390800123	1.479511471	8.6135
97	0	0	6080	0.054654151	34	0.226807495	3.056103506	1.11714074	0.058286828	11.89200381	2.475866225	7.726
98	0	0	5732	0.061609225	30	0.303003221	2.287590139	0.827498923	0.097750346	7.09099465	1.95882562	8.9375
99	0	0	7851	0.054693648	36	0.317590725	2.182517076	0.780478833	0.084467463	8.206084993	2.104875951	11.597
100	0	0	5119	0.070202386	30	0.495552976	1.398734775	0.335568096	0.272520101	2.543471759	0.933529982	11.044
101	0	0	3569	0.054071159	47	0.051020373	13.5856941	2.609017335	0.034484246	20.10040123	3.000739776	12.1295
102	0	0	7121	0.05416438	29	0.665370134	1.041746759	0.04089888	0.104681566	6.621482722	1.890319321	3.514
103	0	0	4194	0.06918492	38	0.236335548	2.932894296	1.07598975	0.047592897	14.56408885	2.678558831	11.0985
104	0	0	3902	0.045201244	49	0.137288871	5.048822789	1.619155105	0.073136041	9.477504813	2.248921076	7.423
105	0	0	6517	0.052971923	37	0.553707493	1.25182915	0.224605802	0.126396734	5.483901036	1.701816716	6.281
106	0	0	3535	0.029778723	50	0.065970369	10.50694715	2.352036672	0.044180643	15.68893374	2.752955606	10.4725
107	0	0	5075	0.035315441	49	0.121109687	5.7233009	1.744545719	0.055661652	12.45286756	2.521950923	9.321
108	0	0	4107	0.066743612	29	0.625149309	1.10877061	0.103251843	0.086768934	7.98842568	2.077993704	12.178
109	0	0	5675	0.088995576	27	0.38302162	1.809681606	0.593150922	0.109364556	6.337950849	1.846555506	14.5125
110	0	0	6650	0.044129053	41	0.554792768	1.249380346	0.222647705	0.092499568	7.49351803	2.014038384	10.1455
111	0	0	5096	0.056994411	26	0.422202928	1.641739397	0.495756288	0.066034748	10.49670365	2.35106127	6.331
112	0	0	5156	0.08584471	24	0.64644451	1.072245444	0.069754995	0.106507695	6.507954008	1.873025122	11.6155
113	0	0	4596	0.026518573	49	0.18561348	3.734357982	1.317575911	0.040588259	17.07752926	2.837763521	7.7425
114	0	0	4327	0.067464164	21	0.526900658	1.315517774	0.274230332	0.067337592	10.29361401	2.331523704	7.09
115	0	0	3663	0.074794827	21	0.672286832	1.031028941	0.030557276	0.148051022	4.681812872	1.543685401	12.774
116	0	0	3335	0.054946129	28	0.590970247	1.172896917	0.159476686	0.103762448	6.680135193	1.899138226	15.399
117	0	0	4599	0.04051185	34	0.354163118	1.957141061	0.671484766	0.069335359	9.997023028	2.302287351	13.8715
118	0	0	4564	0.043868283	44	0.240773111	2.878839658	1.057387316	0.068118218	10.17565052	2.319997663	10.916
119	0	0	4672	0.053602902	40	0.303092945	2.286912949	0.827202851	0.045007218	15.40080039	2.734419481	7.615
120	0	0	5640	0.062460407	27	0.513780592	1.349111258	0.299446048	0.081753971	8.478452754	2.137527975	5.9825
121	0	0	4313	0.040175844	43	0.196769943	3.522627338	1.259207114	0.053955003	12.84676382	2.553091937	8.5975
122	0	0	5634	0.066432925	30	0.502401488	1.37966785	0.321842781	0.067775258	10.2271419	2.325045156	8.3665
123	0	0	3823	0.055462004	45	0.230447957	3.007825236	1.101217305	0.061147058	11.33574048	2.427960609	7.439
124	0	0	4004	0.02672137	50	0.167803106	4.130717226	1.418451054	0.044153859	15.69845074	2.753562029	5.4455
125	0	0	4642	0.042189921	47	0.475238144	1.458525982	0.377426324	0.070387683	9.847563537	2.287224068	11.567
126	0	0	5707	0.060771573	23	0.651301407	1.064249475	0.062269833	0.091604207	7.566761432	2.02376516	5.8905
127	0	0	3872	0.039107791	50	0.142864614	4.851776526	1.579344932	0.041680329	16.6300794	2.811213068	5.8495
128	0	0	4756	0.050723816	27	0.255477543	2.713143286	0.998107847	0.06818285	10.1660048	2.319049291	7.684
129	0	0	4191	0.041505916	29	0.574883252	1.205718167	0.187075378	0.104488349	6.633726987	1.892166786	10.3835
130	0	0	6456	0.043018751	38	0.642324017	1.079123872	0.076149483	0.05461139	12.69235558	2.540999889	4.4785
131	0	0	4877	0.026870513	46	0.023275978	29.77950832	3.393820517	0.038994552	17.77548773	2.877820414	5.669
132	0	0	5911	0.053417688	34	0.617214189	1.12302535	0.116026249	0.072364404	9.578565458	2.259527837	5.0245
133	0	0	5691	0.041159691	48	0.425230397	1.630050875	0.488611226	0.085688185	8.089180329	2.090527407	6.397
134	0	0	3964	0.05682266	44	0.490806458	1.412261736	0.345192488	0.107707224	6.435475308	1.861825701	17.7365
135	0	0	3836	0.05599956	37	0.364873555	1.899691471	0.641691489	0.122635624	5.65208671	1.732024806	11.004
